probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.9133258719312177,0.3402221699163743,1482,3888,101,4,0.5368621440890392,0.5226817878585723,1659,4065,3134,23,1,-0.125182557896933,0.8057313904312852,1,2,0.4599249895818864,0.6907990819945754,3311
yolo,shake,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.656553019557168,0.33788508041650506,3407,7240,302,13,0.4284538541992149,0.4316628240909275,5109,8942,5336,77,2,-0.02671134514121598,0.7373822158857699,5,6,0.49292618013727413,0.6738152225945429,7038
gtdet,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,1.0,0.9007419798120262,5,101,1,5,0.9490704573385803,0.9492337164750958,5,101,991,0,0,0.893574297188755,0.9980898627527974,5,0,0.9075091575091575,0.9949799196787149,991
gtdet,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8013587314231101,0.9198570196643745,14,348,9,12,0.8585576759355305,0.8461368164711092,528,862,3822,7,0,0.9151724137931034,0.9972436727165598,11,1,0.9257045260461144,0.9967816091954023,4336
gtdet,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.9996698541591775,0.9634235207481108,13,338,5,12,0.9813781314675285,0.9818611582138637,14,339,9554,0,0,0.9633152173913043,0.9990752270764421,12,0,0.9658344283837057,0.998641304347826,9555
gtdet,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8378878653872336,0.9810930284626662,11,91,3,8,0.9066670452826786,0.8619763694951665,731,811,4815,0,0,0.9816083663901911,0.99939507202481,8,0,0.9838250977603982,0.9980165885322755,5535
gtdet,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.862541444665619,0.9713304286384468,24,314,13,13,0.9153198398451788,0.891519868906186,1179,1469,10881,29,0,0.9695688225538972,0.998958948144531,13,0,0.9745748987854251,0.9980099502487563,12036
gtdet,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.5960095239350455,0.9796941496202978,22,250,13,7,0.7641370405463979,0.7343090141255278,3535,3763,10085,42,0,0.9769456681350954,0.9991873078921566,7,0,0.981946851530907,0.9983847283406755,13598
gtdet,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.9959795688804521,0.9921372794473511,10,92,1,10,0.9940564569172685,0.9946648632401563,30,112,13237,1,0,0.992236375970453,0.9998099720948919,10,0,0.9931080979848678,0.9992462500942187,13257
gtdet,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6644855120872255,0.9744251788088562,25,369,16,7,0.8046667622681507,0.7417958210453661,3943,4287,11822,14,0,0.9741198858230257,0.998951698508711,7,0,0.9770935501893352,0.9984142086901364,15740
gtdet,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.7358422514674374,0.9785331300910407,22,347,12,9,0.8485543810872179,0.8058541566213802,3260,3585,14206,22,0,0.9776136493759304,0.9993233732352034,9,0,0.9804957562812658,0.9987404099393107,17444
gtdet,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,1.0,0.9823078941237008,14,204,6,5,0.9911140486389322,0.9912266580811333,14,204,12315,0,0,0.982318111769,0.9995125931050804,5,0,0.9837047687514977,0.998864465893422,12315
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.9956289396056863,0.9620963258856067,15,180,5,9,0.9787137399560121,0.9800397313404597,23,188,5180,8,0,0.9609840476648087,0.9985259908727643,9,0,0.966467958271237,0.9971170478570056,5188
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9846638471007431,6,21,3,4,0.9922999272710528,0.9927749531709927,6,21,1855,0,0,0.9854916711445459,0.9987110744046456,4,0,0.9888059701492538,0.9967759269210102,1855
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.5721125556989118,0.9788814572225059,32,336,23,14,0.7483509757303717,0.6969427953170948,5310,5614,12561,9,0,0.978904370208718,0.9992015281687625,14,0,0.9815130674002751,0.9982093895137374,17839
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.494533415529046,0.9561397117077479,13,339,10,16,0.6876317424451917,0.6628537025888019,2637,2963,5505,9,0,0.9556619995087202,0.9981980743723795,16,0,0.9599669343410486,0.9984033407025301,8129
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.877871191643318,0.9886656783662884,4,62,3,8,0.9316219829084675,0.9071801166001842,576,634,5913,67,0,0.9795037756202805,0.9991926405159076,8,0,0.9905300137467542,0.9993835721991062,6485
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.760479159982526,0.9867338816286871,9,90,7,7,0.866250181594334,0.816883032161263,1363,1444,6261,56,0,0.9796694648478489,0.9995297507428693,7,0,0.9883192731992213,0.9988195173137461,7615
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9089783705481134,0.9879227135919703,4,64,3,3,0.9476285147355609,0.9352717203184493,344,404,5404,0,0,0.988169798190675,0.999629044228525,3,0,0.9889807162534435,0.9993041057759221,5744
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.5388717785974532,0.9317574123492335,16,398,13,10,0.7085824700443344,0.6538906327440939,1904,2286,3958,31,0,0.9240873422040259,0.9978281665991691,10,0,0.9362588084561179,0.9972705561241897,5846
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.8298457039213123,0.9686727711453081,11,173,6,6,0.8965738540558169,0.9041073203047366,498,660,5459,3,0,0.9686083599127078,0.9987024648542886,6,0,0.9717274064389606,0.9981534329360416,5946
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.8672675967133489,0.9696067061127586,4,187,4,5,0.9170089835496967,0.9285878300803674,375,558,6066,1,0,0.9701909641360037,0.9989140307738643,5,0,0.9717693236714976,0.9993789784195001,6437
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.6147053160031755,0.9629676145877102,13,273,8,7,0.7693719908703399,0.7616668697453394,1826,2086,6251,33,0,0.9605051380463043,0.9979628879721062,7,0,0.9672544080604534,0.9983904915191284,8064
gtdet,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.724897028192423,0.9628501764445808,18,248,12,9,0.8354421025917551,0.8120488617434758,1239,1469,5850,5,0,0.9617717590633376,0.9989272427924746,9,0,0.9661155895614155,0.9974608548455354,7071
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.6191015753312115,0.9742189947637125,6,112,4,5,0.7766203877492309,0.7743785850860421,1009,1115,3645,2,0,0.9742157284056725,0.999272637851625,5,0,0.9764705882352941,0.9987107864202837,4648
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.6753066831358244,0.9589697726914089,7,273,4,5,0.8047340147569567,0.7902718168812589,1333,1599,5524,3,0,0.9587283068397259,0.9988589309483278,5,0,0.961673452197108,0.9989791453988625,6850
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.628585918873727,0.9422280941937253,10,514,6,7,0.7695859052909838,0.7158557405036279,2411,2915,6709,47,0,0.937390350877193,0.9978154607095802,7,0,0.9465918536990856,0.9989035087719298,9110
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5938617824365554,0.9574551211030965,19,321,11,6,0.7540442280252728,0.7041587901701323,2353,2655,5960,128,0,0.9437026344280043,0.9975747278666408,6,0,0.9627394080092861,0.99771442319259,8294
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.556084481301253,0.9380604013242014,16,249,12,4,0.7222356042563044,0.6267727429955033,1502,1735,2718,90,0,0.9158767772511849,0.9973712728699746,4,0,0.9440826409162363,0.9962085308056872,4204
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.819948236333021,0.9873309860361755,6,72,3,3,0.899755499995755,0.8652679888542861,789,855,5279,0,0,0.9871456822676334,0.9997413112013923,3,0,0.9882621454189762,0.9990112063282794,6062
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.7336150561893634,0.9300601016533347,9,161,8,5,0.8260075053190912,0.8011527377521613,407,559,1946,2,0,0.9269018274543136,0.9975533792384237,5,0,0.9357285429141716,0.9961750956226094,2344
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9433359110675951,0.990458641326314,2,114,0,7,0.9666101385434942,0.9653497409326425,372,484,11924,0,0,0.9905660377358491,0.999876572724896,7,0,0.9908123791102514,0.9998373454782042,12294
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9740715751341102,6,116,2,4,0.9869497988580882,0.9874174917491749,6,116,4787,0,0,0.9745462132276236,0.9991055362481088,4,0,0.9763410157046706,0.9987481744210307,4787
gtdet,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.7191370330437676,0.9693460005898813,16,304,12,13,0.8349193341572515,0.8043252431768817,1928,2216,8517,34,0,0.9661081857348013,0.9991472860222742,13,0,0.9716761390105283,0.9984681665868836,10429
yolo,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.9197609723370216,0.5245374711134629,267,317,37,5,0.687407744064943,0.6669931439764937,315,365,681,8,1,0.4056224899598394,0.8972187188092475,1,3,0.6969407265774379,0.7319277108433735,729
yolo,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.5185022376907514,0.35593445141621516,1501,3279,138,12,0.42589215541227965,0.34205000954380604,2558,4336,1792,36,6,-0.10712643678160916,0.8931474171545615,2,4,0.4649151436031332,0.6549425287356322,2849
yolo,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.6162499109907771,0.4888375456947633,1597,5442,199,12,0.5427142473748903,0.501892868021409,3801,7646,5767,55,2,0.2585702341137124,0.8892237819330832,7,3,0.594274211585775,0.8330894648829431,7971
yolo,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8527331578123509,0.7174405606842181,522,1098,112,8,0.7779519299001061,0.7720260541652383,1042,1618,4504,11,2,0.7059141723764876,0.9247313220712304,6,0,0.8206468474354786,0.9058781103498017,5024
yolo,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8691550920477095,0.5455405148478337,1265,5982,175,13,0.679880340819871,0.6910566286368207,2096,6813,9964,66,2,0.39361525704809286,0.8938293460161106,5,6,0.6434404243905346,0.8951077943615257,10795
yolo,shake,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.34798065592431493,0.25062638781603885,8675,3325,343,7,0.2845732641393146,0.21343079031521242,11284,5934,2336,86,4,0.11262848751835541,0.7697169731954383,1,2,0.5979443772672309,0.3630690161527166,4945
yolo,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.7597720165725297,0.3705480569029543,4135,7786,472,10,0.4859776624530544,0.4965380155706477,5773,9424,7494,211,1,0.08555061430617317,0.723429808955123,1,8,0.5397801158529377,0.6883244139594482,9132
yolo,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6773024336322493,0.2820677073453732,7073,14763,582,7,0.40628972693933624,0.3361040285568587,9174,16864,6591,143,1,-0.3941642879797018,0.8087436233640108,2,4,0.37058196546578553,0.5513479226133841,8692
yolo,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.5519283703793677,0.46363345226944763,3958,8766,671,9,0.48361092147292584,0.46245596376446907,8277,13085,9189,312,0,0.25363563494789876,0.8335021440584203,4,5,0.6064469785400018,0.7733882972632543,13508
yolo,shake,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.4215538169785626,0.5037960355381405,2447,4760,296,5,0.44444532003691006,0.3988728634459234,6950,9263,5379,144,0,0.40376348446751564,0.8106275136478052,3,2,0.6749077994809453,0.8015248600859761,9882
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.5268699767855867,0.2797039115367447,2069,4465,136,9,0.36883796802008045,0.3329167317606624,3072,5468,2131,84,5,-0.2719584854891408,0.7981776793026799,3,1,0.41242268719568365,0.6023448010763022,3134
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.8867944864866603,0.33283066817649887,896,972,61,4,0.5269783997907134,0.473407056345445,962,1038,899,9,1,-0.008597528210639416,0.85366711888492,1,2,0.4981930820856995,0.5185384202041913,965
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.39211495586768125,0.39732474349655683,5561,8884,739,14,0.36751466985019965,0.3141430948419301,11735,15058,6136,390,1,0.16988416988416988,0.7813621608306478,4,9,0.5808247617250165,0.6888254714341671,12310
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5230290969076775,0.3159840462711187,2620,7560,378,16,0.39162357532973024,0.3472483980399548,4457,9397,3685,110,2,-0.2638172439204127,0.8261225353710663,6,8,0.42210671151200124,0.6782117415868337,5522
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.6948525418929193,0.3343805049402899,3758,1318,250,8,0.45843205612712484,0.38849876636933006,4442,2002,2047,37,3,0.21205116350747422,0.8174525545142968,1,4,0.6744875277846382,0.4208660810602558,2731
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.61992958168751,0.2908963248001738,2966,7184,238,7,0.40987887695758846,0.3618617075927258,4102,8320,3522,124,1,-0.34758656873032523,0.8304396037069338,1,5,0.39334571862861,0.6109653725078699,4658
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.5012580318908711,0.39283569338398605,2123,2444,126,3,0.4241501550535997,0.3863924854023864,3465,3786,2283,55,0,0.1958942240779401,0.7783690608388019,0,3,0.5972977426264624,0.6306541405706333,3625
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.6219339962367164,0.3369363103102581,2444,3993,252,10,0.4397870483974793,0.39478640849845553,3242,4791,2620,43,1,-0.10542476970317294,0.8182267537259287,4,5,0.46120631493725545,0.5830774479699761,3418
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.6046528543242853,0.3397530927927357,2375,3192,231,6,0.42858597701254303,0.41850600895452045,3293,4110,2664,93,1,0.049857310726875936,0.7801820087288586,3,2,0.5287865367581931,0.6013093839180795,3582
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.5896701466794274,0.391049217599073,2870,1621,207,5,0.45216885258640427,0.42465400154732225,3971,2722,2470,94,1,0.288154013351964,0.8089238828030689,1,3,0.687788906009245,0.5544170159913057,3571
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.6783172178241534,0.3502954194157505,3369,3741,283,7,0.46152755244450366,0.46605349146798986,4226,4598,3851,29,1,0.1161322273121208,0.7729638565209156,1,5,0.5572257071842822,0.582889686764888,4708
yolo,shake,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.4637391932288222,0.35129108464410197,1981,5268,238,9,0.3871477671422887,0.31961064987117094,4298,7585,2791,108,1,-0.037805050077585056,0.7895710604469428,3,5,0.49228989976869697,0.7205529693891946,5108
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.7541666352380946,0.30144404814319475,2144,3316,181,5,0.4521459082885788,0.3803435114503817,2661,3833,1993,28,2,-0.17920068758057583,0.8168317839877762,1,2,0.4308273257809818,0.5393210141813494,2510
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.4176396168193638,0.43394326858948906,2425,2425,196,5,0.4057327403615721,0.35584074668222254,4417,4417,2440,39,0,0.2870059792912353,0.8211250706187122,1,4,0.6463467988916436,0.6463467988916436,4432
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.6924536248309165,0.4596454667912127,2045,4437,280,7,0.5423007356333595,0.5486622721985266,3460,5852,5660,77,0,0.280811403508772,0.8249699379962908,3,4,0.6145760945100764,0.7757675438596491,7075
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5664513910129131,0.3665762869441403,3046,4757,242,6,0.4446043466401004,0.3856683208812783,4777,6488,3536,44,2,0.056056778539636754,0.8536498352497093,2,2,0.525438946528332,0.6335859497173102,5267
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.7635336953543621,0.34559548525399375,1717,1790,119,4,0.4810652294511383,0.49994126629860214,2092,2165,2128,23,1,0.1635071090047393,0.7551946560638614,1,2,0.5830421616585139,0.593127962085308,2503
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.5602571371094511,0.23953682468018558,2825,6653,119,3,0.3163325699285371,0.26221498371335505,3975,7803,2093,88,1,-0.5764667106130521,0.6875152335937329,1,1,0.32770816491511723,0.5344429795649308,3243
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.5276337707272111,0.17370468862200636,900,4999,65,5,0.2766853762820207,0.22555366269165247,1360,5459,993,25,1,-1.517637059073523,0.7346959054287089,0,4,0.22520148791072536,0.6175095622609434,1453
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.7656490905320856,0.47823288341809334,2690,6921,266,7,0.5767162744653425,0.554626513548208,4303,8534,7993,97,0,0.21047495120364346,0.8174383926630061,4,3,0.5812307133781085,0.7812296681847756,9606
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.7761426265360799,0.32580487506210715,1589,4103,159,4,0.47823440088809904,0.43983471074380165,2132,4646,2661,48,1,-0.19757980388065932,0.8043573200682065,1,2,0.4384836458190776,0.6684748591696223,3204
yolo,shake,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.47550612488274746,0.32033225310299834,3773,7520,454,13,0.3580361120770751,0.3297479400901084,6383,10130,4062,108,4,-0.09152704643370035,0.7385599073462339,3,6,0.4701240135287486,0.638774533269507,6672
